respondent_id,xyz_vaccine,seasonal_vaccine
8044,0.08726340410695664,0.7392710476176224
8045,0.48964483831788574,0.7732838411763908
8046,0.37201965103676404,0.8200373315957713
8047,0.42882554298161035,0.8908776718974399
8048,0.010515120528806564,0.17289783277090898
8049,0.4386267401572447,0.9144178012078032
8050,0.5998477031733718,0.46280970543836836
8051,0.11601955138451689,0.46832720146028467
8052,0.21054387139479078,0.4691703524968092
8053,0.09469214521136739,0.24457145764964863
8054,0.7481812215928705,0.47211753447063265
8055,0.03377149487109081,0.06353413123750559
8056,0.22300281640859798,0.8823164201516583
8057,0.2899264106152262,0.5656097133141508
8058,0.010592103013921503,0.1021362842019035
8059,0.1588933984447892,0.41689420821664547
8060,0.3286821266832045,0.9558307394871504
8061,0.1466506372386974,0.5057742737639772
8062,0.6191144271629231,0.8054637566619899
8063,0.12853198715195627,0.7350195600576215
8064,0.07872185251017041,0.4550331258085898
8065,0.130976260380593,0.8690289768726893
8066,0.2843787425438437,0.46667407011900164
8067,0.20673452009805351,0.6753887886389299
8068,0.49439879903180933,0.7672368893538101
8069,0.07342570978077707,0.17824730702753824
8070,0.1355802324428663,0.12752313859404144
8071,0.029393988956470114,0.13180289563949762
8072,0.6110488174156032,0.5958683459894221
8073,0.17807363865306422,0.37874321654911264
8074,0.09308555034572752,0.16354453476095504
8075,0.15036264650269476,0.9150175133864821
8076,0.027892600204020016,0.012358751814328129
8077,0.10433467961205527,0.5455286864338436
8078,0.11532952754856146,0.2069900673833222
8079,0.10373927803892904,0.24337150813981545
8080,0.8358044922060843,0.7780956537651048
8081,0.0919234580819955,0.6479768342361665
8082,0.4518634883121741,0.8970567590457986
8083,0.019380122462113635,0.7771043780282486
8084,0.6644881110607982,0.662786957928004
8085,0.043704257598934024,0.13170506133460733
8086,0.12848896161456888,0.19023796348438785
8087,0.7287178281635998,0.7028463605568663
8088,0.03959278530571051,0.2933080189257623
8089,0.20039698796978386,0.41350261653049336
8090,0.07392161080269312,0.8990045784925176
8091,0.07191570351415727,0.2681566362420483
8092,0.5118008671982026,0.9304654480303637
8093,0.10342526433946843,0.136611332852511
8094,0.05011741350494683,0.3546570039447371
8095,0.29752268582980346,0.5379048869470324
8096,0.13303677970398875,0.21145348340949677
8097,0.4706623137300989,0.763966829944442
8098,0.46568398577901704,0.8093917459031381
8099,0.22354961465864184,0.3919006844004753
8100,0.23868225338642768,0.726406186630727
8101,0.35718838509838485,0.8286147800971703
8102,0.30467499915059354,0.4093551732185455
8103,0.2313858257969454,0.22724536270306192
8104,0.576221789113526,0.6589743917574463
8105,0.04471026301154364,0.7147632666321305
8106,0.12402139956562354,0.5
8107,0.03039105939485331,0.15340918238004062
8108,0.044458895501851906,0.3990683762051442
8109,0.301115628908542,0.45264314059674854
8110,0.08270377536470169,0.2297850770885392
8111,0.0217418483523337,0.044062396048372296
8112,0.11893342373753912,0.5572056554578951
8113,0.03242357033433094,0.12862815531074417
8114,0.08692897585084021,0.1425974337374205
8115,0.010275243394141723,0.10188855463198987
8116,0.11399634727722607,0.2977552927185574
8117,0.13373428270229878,0.2586848292714289
8118,0.10765557809857404,0.1588598192370712
8119,0.12492897843334956,0.26074817922877846
8120,0.06569781584331172,0.1063024056829447
8121,0.1842150460629503,0.6236642670622538
8122,0.034489572747408784,0.061435860511440114
8123,0.541478894101398,0.8034200654366307
8124,0.6559188582775518,0.7469742367712879
8125,0.10346323981191577,0.5368973939987145
8126,0.1580734553304735,0.581737433964404
8127,0.07333922126843778,0.10452628194006204
8128,0.12067816991999325,0.22802112031005906
8129,0.07059247850143138,0.5273897895282365
8130,0.04866708446064195,0.7761509798750321
8131,0.16894575698928316,0.4155549583933789
8132,0.02364451132045492,0.07476505638265184
8133,0.11135671320211257,0.5
8134,0.08125390022614953,0.5780482184661103
8135,0.09015606510785043,0.15985226864957702
8136,0.007058369189159869,0.04330405396582925
8137,0.12955719859857687,0.2531285344299304
8138,0.24616770002644692,0.9309929674216896
8139,0.08868999098003771,0.2959448918193219
8140,0.09421193460074213,0.5162900178985447
8141,0.5983036232739884,0.9379422569770532
8142,0.03522510101404849,0.2184481422559801
8143,0.24068454893543817,0.963420141751297
8144,0.6697655676243981,0.23074018422984266
8145,0.0607121785247877,0.41682599046028584
8146,0.09887619265802619,0.6646255621290772
8147,0.25189713642292755,0.34130489501220695
8148,0.03951657271189122,0.5
8149,0.18300710677184617,0.663688462497607
8150,0.46499877291922176,0.6700374591796052
8151,0.014138870278792268,0.020434785922288076
8152,0.13006187443464903,0.3144435770131783
8153,0.08696929915892114,0.36194431733240046
8154,0.6910683961940418,0.8038314121698746
8155,0.06583238097143805,0.42081963415293006
8156,0.2613017327276071,0.04386613211479948
8157,0.03692623266963476,0.03714044228189925
8158,0.8487988862452627,0.9158864700900892
8159,0.3754667116562047,0.8241087853451654
8160,0.8870427976605946,0.9341549128305111
8161,0.0447697585095014,0.06114300152464508
8162,0.7174642733503346,0.6245966829863763
8163,0.1312766513205699,0.6228587277029755
8164,0.017531278348844184,0.1729545180577725
8165,0.0159309776038477,0.12960055943144824
8166,0.4348255201412654,0.7842364458156712
8167,0.08290653121047359,0.13129114196734917
8168,0.2070593597160812,0.6146270190388555
8169,0.5500807373819628,0.7470096674884481
8170,0.27270402570622504,0.86410076846869
8171,0.19895532116680073,0.7664883431789813
8172,0.08005964703757033,0.8783977328918664
8173,0.0755459475985663,0.1645867978631518
8174,0.19754595511455636,0.3625273847392561
8175,0.476381382628155,0.8460874796954141
8176,0.03990413314482344,0.09789587047226275
8177,0.0881656944723423,0.3126727918299798
8178,0.10500088746090026,0.29571626380040067
8179,0.7509845243390344,0.9095480086591744
8180,0.40743274781558414,0.8496137932546535
8181,0.07851334919899315,0.10232732587150738
8182,0.24448396176527848,0.9427701611778243
8183,0.5,0.038396696201585145
8184,0.0191966814584645,0.04429053926872238
8185,0.0399610214295312,0.024956573896929374
8186,0.8686280386813546,0.9572906791472455
8187,0.13646217258355606,0.2745689503109375
8188,0.017309201839508383,0.08146404380493158
8189,0.7917542582604082,0.942118317461045
8190,0.027949150479388694,0.6977527783303725
8191,0.7894355508259103,0.8512055759103438
8192,0.1175615191527433,0.7334683002886078
8193,0.7359935893458472,0.9465709397277812
8194,0.09231916717358885,0.3460633661700927
8195,0.06393586799720728,0.15285267278655526
8196,0.02627707796650677,0.21019683706719933
8197,0.09864611183943404,0.21416607479798397
8198,0.07277754122699767,0.12750439179910475
8199,0.13068786093850437,0.317690608802488
8200,0.1050131926102378,0.35147932634864576
8201,0.04485256813333141,0.2414678133529737
8202,0.08497238433082041,0.16619701977445012
8203,0.14760154761705696,0.2502257868082627
8204,0.5638599287715736,0.8137391224781384
8205,0.9065978134044181,0.43130858806374495
8206,0.06840110432963807,0.1213389751920719
8207,0.23198850469220944,0.14301216700771407
8208,0.05791393848925713,0.8488103921891678
8209,0.08471222098661757,0.1252436002041445
8210,0.11005059850928443,0.7785136550620706
8211,0.28624800441279324,0.9490233499829623
8212,0.15895397293371644,0.5368361001209161
8213,0.23662934060184423,0.5507126181901029
8214,0.7832825944867139,0.9152906341055622
8215,0.42996603127723293,0.8454917164045576
8216,0.061687854015436534,0.15791449228664692
8217,0.10357425525411351,0.5586741864069322
8218,0.3888669300066639,0.5620963942763718
8219,0.010403223606438883,0.03573675736439338
8220,0.10656892400795522,0.671311605286222
8221,0.15081406815824433,0.8546210396348469
8222,0.1456988388800918,0.6432488259915727
8223,0.07330300388053075,0.5438175792693102
8224,0.27036111980227456,0.7594774101564237
8225,0.049531380845512646,0.4223028908919191
8226,0.08154572799833947,0.5406138445509099
8227,0.27784930073744235,0.4756905984566307
8228,0.030614067939167527,0.07114843785443932
8229,0.1312185604422731,0.7940313039078857
8230,0.12221800740562266,0.5423248557798721
8231,0.06275174269726175,0.11020166244220146
8232,0.25739629347377674,0.9505080718060223
8233,0.10379474011019216,0.25270655028088146
8234,0.5151784817829943,0.9382519932898479
8235,0.02196767086114163,0.03866992843618317
8236,0.7386400301604026,0.6588298330061998
8237,0.07349413026932075,0.44128743570449896
8238,0.12656140968601567,0.1484208973538889
8239,0.24401240565381183,0.21785134021067687
8240,0.25079119891379364,0.3075599300841575
8241,0.08030920750484251,0.1534952786689154
8242,0.318652726674469,0.1084567092434272
8243,0.08834486072583407,0.2562042048801764
8244,0.07112066906251689,0.2506025900966044
8245,0.13398366024854416,0.48253799385830276
8246,0.18016332454412856,0.9469802162912738
8247,0.25309342515551414,0.6366254604368331
8248,0.6032705549814835,0.9729092509489945
8249,0.04746047188528364,0.14195111143562233
8250,0.7473193074785522,0.8149766665836876
8251,0.3204571335140568,0.6104275532994567
8252,0.15224075179319219,0.7058229077142671
8253,0.17729238994485624,0.16970217124280434
8254,0.07855464691920315,0.7522334249272008
8255,0.14063190897059616,0.7982937309553902
8256,0.6225799758409554,0.8452097377482813
8257,0.059941301252594024,0.889676041038421
8258,0.04971497911336674,0.1110928499293169
8259,0.11269133228232442,0.2070535235653702
8260,0.04848120713040805,0.266134822245429
8261,0.17729269678525686,0.16841427499091757
8262,0.0943589319151459,0.29345646112171586
8263,0.071993321649287,0.49416650142023233
8264,0.06546263247418867,0.35467825891433297
8265,0.133016787218563,0.508525655103515
8266,0.10721944750526671,0.3875199590289532
8267,0.13072423756632154,0.15410388524720564
8268,0.5764918610256335,0.8299940673367133
8269,0.06810628280669784,0.029151128826903586
8270,0.03614393471755166,0.19438257616191917
8271,0.11417492220322006,0.360380314810332
8272,0.21895016984813814,0.7046659335953812
8273,0.06801847786576733,0.10690085310792481
8274,0.7981808814001133,0.890479572307733
8275,0.052111151790726735,0.7869313816610173
8276,0.7559566521852492,0.8908507511988212
8277,0.05733372867840556,0.24492020683291937
8278,0.35504063942878183,0.7325743212627153
8279,0.279603154572793,0.7050041691609366
8280,0.3699915001659478,0.28787078463272603
8281,0.02678764665274677,0.07797109897922792
8282,0.17707692495355337,0.4837473098857571
8283,0.09492327385598251,0.2528823773835324
8284,0.08242090750589225,0.7334607808744665
8285,0.531837829254001,0.48291391904223796
8286,0.1904654499060649,0.9517709468479014
8287,0.3376777395865089,0.8062046678439259
8288,0.27798687441619413,0.8784683179992859
8289,0.11676461652800235,0.7553529145841866
8290,0.8154751265510827,0.951677767577712
8291,0.24697812060458454,0.2642224682583798
8292,0.5465154720743707,0.40340083966788887
8293,0.13123637350415704,0.5983761271499473
8294,0.029100603496300177,0.5692090778056905
8295,0.06046383894952157,0.3040221569545437
8296,0.061610660060046535,0.7041812269796168
8297,0.2177579569173825,0.5997160209083845
8298,0.05653833176465106,0.1075794490505043
8299,0.06267635052327675,0.3743333867271948
8300,0.16592080121130304,0.5072339497283508
8301,0.046535943593539464,0.23409247390340168
8302,0.14039530879783757,0.3060362172427066
8303,0.06836220836802157,0.8133698789740701
8304,0.14486850586255987,0.33320070471658864
8305,0.15762698956405063,0.3386203787263344
8306,0.7447551443809189,0.7278734350420782
8307,0.06253990110510911,0.35144530196393087
8308,0.05816024784799283,0.1058592318588428
8309,0.2282632279869904,0.2938405524400343
8310,0.07432674049795082,0.19933497414150436
8311,0.7846235093266105,0.9024114484720589
8312,0.04061446856680837,0.0659656147978618
8313,0.07866901606896692,0.7026139982817677
8314,0.7126943749089061,0.8866163850808605
8315,0.11678562771002962,0.23019537695769002
8316,0.02929382196968156,0.17328862190913935
8317,0.18407434867387135,0.24625708319829104
8318,0.3204085209014024,0.13999919765068783
8319,0.05901163561110333,0.16467660928942285
8320,0.047585293493453446,0.11479355658434075
8321,0.1367521430601667,0.44801277168993325
8322,0.34224790542037076,0.8581922650546219
8323,0.38701482186669844,0.7453954005603879
8324,0.4063789641447261,0.531156669020484
8325,0.0849038424689139,0.19861102279110845
8326,0.15500272989981329,0.536012366796302
8327,0.2459159190298913,0.682403687240726
8328,0.05995621870308322,0.23552732006458366
8329,0.15127972430171222,0.7357093164916758
8330,0.1781690113052094,0.37447292468715565
8331,0.1122378563315699,0.5572323060067869
8332,0.1746868631890121,0.15785971948566813
8333,0.708438537019495,0.8511192400922388
8334,0.10718383938879653,0.04164287364198179
8335,0.1289848637301291,0.23537871686463516
8336,0.05914066514152804,0.23478282538633616
8337,0.12593713014010524,0.40952977037551674
8338,0.036678017213903534,0.1620910514127092
8339,0.026865782367751796,0.042566672696196205
8340,0.5900556299632296,0.5058390866762259
8341,0.6717779583934318,0.4490719529965195
8342,0.09963660825789879,0.4146619599127651
8343,0.09681717754355205,0.4599767312529158
8344,0.059237500867680794,0.06842036212031775
8345,0.12746154802470266,0.3953678256057154
8346,0.05766246812020904,0.1931569550571145
8347,0.07067807485767895,0.9152396500124829
8348,0.08560170385638488,0.2319201520614831
8349,0.17166153950519314,0.3981047082166035
8350,0.11756454366612389,0.076337133477888
8351,0.04294786774016505,0.0873064330647692
8352,0.5841080026566468,0.36437174591909044
8353,0.0760487733471678,0.06955586264492548
8354,0.05563682443260986,0.14637411064957603
8355,0.12082491252890962,0.18622424590567516
8356,0.17983943859194682,0.8652592397358359
8357,0.03646203275354583,0.055186187847039436
8358,0.11191172971241119,0.2587015369072987
8359,0.4597006625490894,0.882534681399904
8360,0.11242140595259055,0.367473045427263
8361,0.04566494998665319,0.13850416188335254
8362,0.16875912454124045,0.4916022275005881
8363,0.09689455676206246,0.2546883307906432
8364,0.36379840471010794,0.6794332119806843
8365,0.25429789997808777,0.3023667329966286
8366,0.41516150443579075,0.6946989484908469
8367,0.4812642627630454,0.22926717769445754
8368,0.6338353029279045,0.253143415931921
8369,0.162969778377751,0.3739319819119984
8370,0.13623850394545287,0.35843365950724176
8371,0.021752530459305273,0.06886770988415654
8372,0.30952719499519543,0.45913289982667616
8373,0.7433622757868935,0.8877446950516507
8374,0.33563739236860285,0.5213146826214086
8375,0.23011900024903634,0.31060362025157473
8376,0.008245119014647062,0.05217579419359047
8377,0.13358585320420685,0.1852975398617385
8378,0.6215911419219197,0.8432630165565935
8379,0.06185133927550689,0.8598332550799573
8380,0.10249537906866532,0.1628810623149528
8381,0.03858739651905338,0.7660906979116804
8382,0.2308007295151888,0.9466149089929334
8383,0.07313698090600707,0.22573385689876496
8384,0.41313789244079135,0.872151582327116
8385,0.0957779587835111,0.07708397218036897
8386,0.11569277834143082,0.6518587055120021
8387,0.050857590497860365,0.10657888208252472
8388,0.08234188303260943,0.46427821700736854
8389,0.2655434293295447,0.5401724203666296
8390,0.038493854261861145,0.8389832344509646
8391,0.5525413151168465,0.9107342166681511
8392,0.3433364566932848,0.7137218777188802
8393,0.05895798733391025,0.15302558765960406
8394,0.27566112454531,0.9106353982853829
8395,0.14299690822265118,0.45938453974934673
8396,0.07453255184963933,0.22792003687691167
8397,0.04368578910385447,0.10789815383240717
8398,0.09440870480327077,0.8950277665069728
8399,0.15545953617039424,0.2804463162863734
8400,0.07555944587309191,0.42379440501249316
8401,0.07969393328485003,0.5481542859800175
8402,0.0921323668876202,0.37090017694095956
8403,0.6033238888580051,0.17979175525217056
8404,0.41248773726582916,0.3591977976715203
8405,0.4727054043169639,0.9261194051529779
8406,0.10656694458830426,0.7829843990476973
8407,0.07932189285940373,0.2374585590308513
8408,0.8534688039335013,0.9746476775939686
8409,0.3088489517697804,0.9139700225141665
8410,0.023646850040555948,0.061591656487212994
8411,0.07023045779287433,0.17984996596360822
8412,0.16248961530211825,0.9038070196751151
8413,0.041691156175769385,0.306079552728598
8414,0.0775509020787565,0.12841451906158163
8415,0.5920332713822851,0.8538509132058703
8416,0.025347844443939636,0.03968228516439267
8417,0.28942329880065043,0.5792471154224629
8418,0.19345502714919396,0.6622641074170919
8419,0.16871410932773512,0.7502800445722672
8420,0.07994665524361563,0.42166135944967875
8421,0.019514062888096245,0.3530844928118997
8422,0.07404592416663708,0.7276517469506281
8423,0.11886527641955395,0.7056340208165626
8424,0.032624366428996,0.12835358341160996
8425,0.015655343366499437,0.2884818882763263
8426,0.4723471280925852,0.8674490908138298
8427,0.07909896926462394,0.10213876507448078
8428,0.2669806361591938,0.5719877225967053
8429,0.448996205739697,0.12369547864464767
8430,0.4242502755416694,0.8605025367138096
8431,0.6723738845905605,0.6656524920145284
8432,0.06364651529139966,0.08271183775349476
8433,0.10363385083637165,0.5
8434,0.10626874198699438,0.47928917792845066
8435,0.037425425059749,0.7313913162553459
8436,0.04851311547402016,0.5222567218822171
8437,0.09644934594744978,0.1914215941314099
8438,0.10094752212437143,0.1781697114236782
8439,0.11847960079217526,0.7670642714462214
8440,0.11130901794420571,0.6564230895734771
8441,0.023884778276494725,0.10537580368968982
8442,0.08568345728515225,0.15251429873321415
8443,0.08687180540197287,0.3822645746957658
8444,0.1726741612168173,0.35226629502349827
8445,0.13289587884352322,0.8495219701712277
8446,0.05819150372592904,0.14688464728067943
8447,0.04779017410363165,0.3941490459893003
8448,0.4045797919995464,0.8470675485257169
8449,0.0269960919778092,0.8958463031068242
8450,0.5680162948228442,0.08885353761325222
8451,0.20444538656260214,0.5188294244480852
8452,0.1048562141580974,0.08086934770925214
8453,0.08015330875280585,0.18811363768527986
8454,0.09538214542401795,0.9384025031039441
8455,0.018009807401861776,0.06262931103128251
8456,0.3323999898828486,0.7390286955429973
8457,0.19387310751779321,0.6246083001971047
8458,0.19858609498126345,0.2782144587088466
8459,0.37456988534410135,0.48118811684759005
8460,0.060151339100120126,0.08288318324796369
8461,0.04460273915132677,0.17238695137669224
8462,0.11490782954064922,0.16690252593771523
8463,0.061311035844420325,0.12367905887823306
8464,0.15067167090229996,0.5893112572759239
8465,0.7873466713913525,0.6350327228006566
8466,0.13798602801581375,0.6047320088136865
8467,0.235748886747099,0.7801280570501669
8468,0.04393951052353065,0.25643456675867066
8469,0.09553502637323438,0.332659619669088
8470,0.15233679410676032,0.6133759336606605
8471,0.060612310073681654,0.12079759868522003
8472,0.06827522352556188,0.11059431425386919
8473,0.31628259405099685,0.7002131264869997
8474,0.174639844989851,0.8161082964210586
8475,0.019279924341695488,0.2979951171858132
8476,0.060387063071421804,0.08982244103926136
8477,0.5472707680050947,0.7889532572251167
8478,0.020811054213142357,0.0922754064848036
8479,0.06612772110759715,0.13898180056800247
8480,0.1878861953846671,0.940445766028833
8481,0.31923118530907113,0.7952780555042248
8482,0.7477397690638327,0.7531621040707003
8483,0.509018082692641,0.5721671659876615
8484,0.10721391917583574,0.22927331016421346
8485,0.06107323238885116,0.058313967810941426
8486,0.04894799116344427,0.5620350884734561
8487,0.15486529005417993,0.19888478521373387
8488,0.027319383735842362,0.03211882676272941
8489,0.12418569933954121,0.1811639441865804
8490,0.40136879957126076,0.5727781853245243
8491,0.23488348266975886,0.7874198467646266
8492,0.1352837497314781,0.4902404701792117
8493,0.08611010136285402,0.15603224264042923
8494,0.15280631469419412,0.9086161379024111
8495,0.07971261375391668,0.16410569860586896
8496,0.06083765587331026,0.8330476740609647
8497,0.05863920666291657,0.9576168966057738
8498,0.3334782641581169,0.7161692674220708
8499,0.6406795357558263,0.11836254413265532
8500,0.3619625277662102,0.7862436169116249
8501,0.5390216144168061,0.7259839559884711
8502,0.1430878217659693,0.12464674038416804
8503,0.08468005696331414,0.3607467244347469
8504,0.25282382480161436,0.8133116114149654
8505,0.32886633558437556,0.6226869439628938
8506,0.36583109287444254,0.6963325415429088
8507,0.028351630071529722,0.1932405968235341
8508,0.08392640720599906,0.21983419891751096
8509,0.05029104805366195,0.06845949507208246
8510,0.05590480973078227,0.6771147357253516
8511,0.12012855367453401,0.5
8512,0.09389583803435142,0.25374805000053446
8513,0.07286387705259285,0.39016181128222865
8514,0.020813713178911328,0.11047068503280941
8515,0.12089283068701989,0.45813892755017305
8516,0.1070667563930376,0.152240128287159
8517,0.3683511893061962,0.9649115584095171
8518,0.021230542281760727,0.07102085449047658
8519,0.7967468819313539,0.901351419201321
8520,0.08882523140021585,0.21330672858379718
8521,0.14042196884237598,0.558040757779577
8522,0.34834340949649745,0.12178599567382244
8523,0.2971203827198892,0.6286060416509112
8524,0.07702992523105372,0.18887051583519504
8525,0.2798830847434602,0.5644348749748476
8526,0.2668215145267931,0.48375267193477695
8527,0.18044759772494798,0.39586972358341915
8528,0.05941406390178731,0.05229170067680766
8529,0.1328170676770773,0.3112633368957725
8530,0.016008157167997833,0.015943598804713688
8531,0.029160989784459697,0.1371630404753112
8532,0.048209741380730316,0.803353501875728
8533,0.023769499179744958,0.32304854094959273
8534,0.07729920337762249,0.9509487190550996
8535,0.009362533711170741,0.023533451503946513
8536,0.05461628743794133,0.1385829648142924
8537,0.4599978300861561,0.7991160384218555
8538,0.1467904407023695,0.2615306180648424
8539,0.39281750484858147,0.7660807352627769
8540,0.11997648784328574,0.34134189389507963
8541,0.10890219019371512,0.35344981190272473
8542,0.5,0.49326060916265163
8543,0.05718008511918224,0.5638460417480381
8544,0.16987646418494393,0.3353726087477794
8545,0.06348934663848971,0.2813803675423161
8546,0.040435940286390165,0.14666407000599319
8547,0.7270417472331787,0.451465397419354
8548,0.15050377640020735,0.48663609204742053
8549,0.06490251674570702,0.26452203512899236
8550,0.12025165770587096,0.3158334963476094
8551,0.22468380917812936,0.13708188292047987
8552,0.1150879100129731,0.1699237973767642
8553,0.5201977855741287,0.7640337331710384
8554,0.808739622275579,0.8939244136274072
8555,0.12068401503982962,0.3571638022344046
8556,0.3717605062879075,0.5163196955041641
8557,0.03536304364579706,0.02163215050449617
8558,0.11152088266844576,0.41812064033973206
8559,0.1440269868111427,0.54249356898413
8560,0.7720783882930492,0.909333638312786
8561,0.10832766600373223,0.8811019123379211
8562,0.4359402597426994,0.1341591133462828
8563,0.04704143632106481,0.00977531765259044
8564,0.7065494121787966,0.27312575738771105
8565,0.03174091862883135,0.6492988703478132
8566,0.8461408225282512,0.8605008899646042
8567,0.06711924007537053,0.30088010100094403
8568,0.5254867114721146,0.27480735846529003
8569,0.07214686864515152,0.34180349771531343
8570,0.5136275721166519,0.6794705048433665
8571,0.15360540052140523,0.9499609028564961
8572,0.043447721023216306,0.1035697772588249
8573,0.35949274880439575,0.5670893435330999
8574,0.05425080002429152,0.6768463365965827
8575,0.06426474110976259,0.1667960665561685
8576,0.11977657390260375,0.21897912507867756
8577,0.25871905546414947,0.35964912193031817
8578,0.7570131776439154,0.2113417591196059
8579,0.04705024749516774,0.20040890876210335
8580,0.4033037823415934,0.6579139388104304
8581,0.16502044366189694,0.43764821568205126
8582,0.15860609047168747,0.9557906486408992
8583,0.06285793570728318,0.09032787211581284
8584,0.12541095079719713,0.13892505713207962
8585,0.07731224332099203,0.730067696983285
8586,0.06166284852055,0.3075395797884203
8587,0.009906276648036547,0.013891356121389082
8588,0.2200557663641033,0.40089836501016174
8589,0.08336742023448995,0.20899997471897197
8590,0.11215467352031366,0.224899126359199
8591,0.06495551986018794,0.16371106461660426
8592,0.17084250926589398,0.3228496893823876
8593,0.07613324066152677,0.22193698714008359
8594,0.04255015501655957,0.27652576425552255
8595,0.14035253786633617,0.33198079743543896
8596,0.07403940568752504,0.4412420797244175
8597,0.10806555343728105,0.3131873827824805
8598,0.2771523300044686,0.9520575935597053
8599,0.07438895412280502,0.1805423239624212
8600,0.02565045913082183,0.0350239908151246
8601,0.2675955828443991,0.4661184979564102
8602,0.0616844210196339,0.5225564995362763
8603,0.7835892740264884,0.2552085439429618
8604,0.022647478784246125,0.6371557818440996
8605,0.050890768602381106,0.333409387562672
8606,0.07726923033254408,0.1985735068601008
8607,0.5437711641057479,0.9278693118840806
8608,0.23371737426401518,0.31388191587079023
8609,0.06400166155613758,0.23149294242452798
8610,0.26738408753903997,0.5725664996469232
8611,0.06204134216030087,0.34056647545149965
8612,0.12109798751961598,0.2775589585700535
8613,0.7888711577517235,0.9123727320176942
8614,0.09799965188639684,0.6537050802595853
8615,0.024894965297915326,0.011016410514265395
8616,0.06351657179094844,0.17909148050608414
8617,0.14465139956444803,0.356929832677067
8618,0.8183121537059322,0.9441808568291501
8619,0.09281984973563208,0.5538671521822301
8620,0.8527255607915811,0.9087017992232378
8621,0.400139168560045,0.7819095573566396
8622,0.17898487788913023,0.2856783589493448
8623,0.059004980349050655,0.6561610879374403
8624,0.14443409980934593,0.29270618330590037
8625,0.052559377552219975,0.08962787389651862
8626,0.32325063611315824,0.47093231166435806
8627,0.5336952940014233,0.6795812246747811
8628,0.04413092642064503,0.12288865025210927
8629,0.04510909694008112,0.2942505299492239
8630,0.37808206995666976,0.35038377135461013
8631,0.3593265358139133,0.4855347368469332
8632,0.6083287784538152,0.8805414388653271
8633,0.07442247530646111,0.04103929871642744
8634,0.3689588073934688,0.7548192380474498
8635,0.06554755570849467,0.15160852564220825
8636,0.29850059771403525,0.40540477956607307
8637,0.08020300220421808,0.3337549953787261
8638,0.08139531305479883,0.6850173362554102
8639,0.0389903962232199,0.04965210027419627
8640,0.11255819458879261,0.5257596727271493
8641,0.09487134272733669,0.8173814581731668
8642,0.008021835127666492,0.20536004812222095
8643,0.41584356352926155,0.23543744084284415
8644,0.17560566719069617,0.44693412211101746
8645,0.027395089987272407,0.7507093246943106
8646,0.0113215270810491,0.7418112402605854
8647,0.045028252840096566,0.018299595226763984
8648,0.4890939942347975,0.8648879825613853
8649,0.060817719835371126,0.06979044090491436
8650,0.08861088648483739,0.3064046373940272
8651,0.023477464248598413,0.8035969339308765
8652,0.27877163565424606,0.44487371907605744
8653,0.6939245143925273,0.7540722316628642
8654,0.19518527546532374,0.4408792005989664
8655,0.1693828694898092,0.1793931700682013
8656,0.43945249247013063,0.316180592107061
8657,0.5789637767364987,0.652219753456993
8658,0.09921422521452163,0.7411777466342059
8659,0.20821159581910267,0.8661359885710673
8660,0.08561199397118781,0.0965517580451201
8661,0.08456615754353364,0.2380478205680216
8662,0.09369818403669493,0.2985443079905905
8663,0.07085968085182347,0.716487289271525
8664,0.5386935353684582,0.9252927564569535
8665,0.12163319534871209,0.36830967603913817
8666,0.07183507844394339,0.1146750169634181
8667,0.14531948467636294,0.3426068687265763
8668,0.032847090928044574,0.22620531388756193
8669,0.04202580164049311,0.7547146979060355
8670,0.05690106430603432,0.5910148325160431
8671,0.3093190091802275,0.5897421311535802
8672,0.4566379699904142,0.49418543281504523
8673,0.091545246502838,0.910517438660613
8674,0.4202076631167471,0.8416661995980017
8675,0.22467562383725254,0.5859809557311018
8676,0.3912104425507267,0.5722531876370008
8677,0.20961825305052723,0.1533928788155359
8678,0.103773629246247,0.25381965167802534
8679,0.13690514145895355,0.5141725882097934
8680,0.06267462259990436,0.6620519407295233
8681,0.06798149799126979,0.11529062887046918
8682,0.14625381670255327,0.14074350574914288
8683,0.09858984196648028,0.16902361658982162
8684,0.036385033109006246,0.16043144921943114
8685,0.03317719278464273,0.038635127329844074
8686,0.05984554591188055,0.33961831267144565
8687,0.14787232465312938,0.10449718045126867
8688,0.9280972468046913,0.9695202146487075
8689,0.30478633771782393,0.40561472862620707
8690,0.09443972648257928,0.2659521322203611
8691,0.07071706758499065,0.17186741307176848
8692,0.10889278997080766,0.33814481359802745
8693,0.058495781972474147,0.8515096247614997
8694,0.3968154603547295,0.9466414447103922
8695,0.4568248303612606,0.6854765317022481
8696,0.24840592406495735,0.6682266529081688
8697,0.08834437974349878,0.527052747959105
8698,0.29631908294165066,0.2526396130653723
8699,0.1020107387216535,0.35470201608459523
8700,0.08218520365109244,0.22334319817901296
8701,0.21920339549353113,0.6581416444766245
8702,0.07194058524781212,0.40061402109961136
8703,0.6740521984290245,0.9335776512652464
8704,0.7091082844807399,0.7978922229347357
8705,0.09209839503311995,0.4008175785751399
8706,0.0756736292326024,0.8289716385040772
8707,0.06027978180159544,0.10990118164095763
8708,0.11318870846638991,0.4173088210916662
8709,0.023898917282157654,0.7708979501536034
8710,0.04665531678215971,0.42004590812146986
8711,0.03848697546734532,0.23062994681749166
8712,0.17415965353369736,0.44058647470520407
8713,0.0780237287428739,0.5
